,vid_num,SwinBERT Captions,SwinBERT Confidence Scores
0,5617312439,a little boy is sitting in a high chair eating a burger.,0.5721389651298523
1,3086276600,a boy is swinging on a swing and then he falls off.,0.41661229729652405
2,8050371010,a man and a child are riding on a toy car.,0.49859365820884705
3,4394765300,a woman is brushing a baby's teeth while the baby is sitting in front of the,0.4777252972126007
4,10652030225,two men are holding long sticks and one of them is holding a stick.,0.3621385991573334
5,4976487220,a woman is sitting in a chair and talking to a group of women.,0.45926007628440857
6,2412923541,a baby is sitting on a woman's lap and she is drinking from a cup.,0.5578305721282959
7,9845820485,a little girl is sitting at a table and she is talking to a boy and she is,0.3111749589443207
8,3878848242,two young boys are playing with a soccer ball in the yard.,0.5997998118400574
9,6281268862,a group of children are playing with a toy and a man is talking to them.,0.39531540870666504
10,10305881544,a little girl is pushing a toy shopping cart with a man in it.,0.4114232063293457
11,3621121750,a woman is sitting on a chair and a little boy is sitting on a chair and the,0.3807709813117981
12,3026422534,a baby is sitting on a woman's lap and watching tv.,0.5375133156776428
13,6859440284,a little girl is walking around a room with a dog and a dog is walking around.,0.36808785796165466
14,4135845237,a little girl runs down a sidewalk and then turns around and runs.,0.3232043385505676
15,6317093992,a man is using a wood saw to cut a piece of wood.,0.5034787654876709
16,6691315951,a bird is eating food and a bird is eating from a man's hand.,0.35265034437179565
17,4698772089,a cat is laying on a bed and a person is petting it.,0.5552210807800293
18,4078892037,a baby is swinging on a swing and then he starts to dance.,0.394458144903183
19,4088558209,a girl is on stage performing a dance routine in front of a crowd.,0.4890025556087494
20,6296846645,a young boy is walking around a chair and then he falls down.,0.3289265036582947
21,6862984319,a couple of people are sitting on top of elephants and eating it.,0.412713885307312
22,4462872954,a man and a woman are dancing in front of a tv.,0.538210391998291
23,11645942265,a baby is being pushed by a man in a harness.,0.3957327604293823
24,12427023395,a man is blowing out candles on a cake while a dog watches.,0.3844108581542969
25,5596009049,a person is pouring milk into a cup of coffee.,0.4650861322879791
26,9070425868,a little girl is brushing a dog on a leash and then she walks away.,0.39244145154953003
27,6216509632,a man is holding a little girl as she walks across a river.,0.4322481155395508
28,4124400853,a woman is holding a baby and the baby is crying.,0.497901052236557
29,5678063296,a group of musicians are on stage singing and playing instruments.,0.4274170696735382
30,5875638686,a group of people are on a boat and they are sitting in a boat.,0.43947654962539673
31,4522565412,a man is sitting at a table and trying to solve a rubik's cube.,0.6007241010665894
32,2414043078,a group of people are rock climbing while another person is standing on a rope.,0.3935958445072174
33,2410686513,a band is playing on stage and one of them is playing the guitar and the other is,0.43090081214904785
34,8328369894,a group of people are sitting in a room and reading a book.,0.4611225128173828
35,3501167063,a man is holding a baby and the baby is waving at the camera.,0.5648396611213684
36,3623844354,a man is on stage singing and playing a guitar and singing.,0.5046085119247437
37,3739867574,a group of people are playing music on a stage.,0.5178886651992798
38,6036834934,a woman is using a handheld device to massage the feet of another woman.,0.460285484790802
39,6313200205,a man is directing traffic on the side of a busy street.,0.4293759763240814
40,3057454440,a family is playing with some toys and the family is playing with them,0.28470125794410706
41,5454409762,a woman is riding a bike through the snow and then she falls off.,0.4446987211704254
42,7398633006,a baby is laying down and someone is pinching its cheeks.,0.38094082474708557
43,2506141110,a group of people are in a room and they are doing a dance together.,0.5137568116188049
44,4346015300,a cat is watching a video of a cat on a table.,0.3799007534980774
45,11672562206,a woman is holding a dog and hugging her and the dog is hugging her.,0.34105899930000305
46,3603780993,a dog is laying on a bed and a person is feeding them.,0.40661150217056274
