vid_num,SwinBERT Captions,SwinBERT Confidence Scores
6977613963,a football player runs and catches a football and then runs to the ground.,0.3672583997249603
4367056464,a little girl is playing with a man and she is dancing.,0.3514243066310882
3261079025,a man is flying a kite in the snow while a man watches.,0.5192683935165405
10597533885,a little girl is playing with a toy and then she picks up a box.,0.3804924190044403
3107742409,a man is holding a baby and the baby is shaking his head.,0.4640387892723083
7536230796,a young boy is playing with his train set and then he walks away.,0.3588789999485016
3060478605,a woman is riding a horse in a wooded area.,0.5771190524101257
6297019062,three babies are sitting in a toy car and they are sitting in a chair.,0.3591374456882477
2824317018,a group of people are sitting on the ground and a little girl is picking up a tree,0.3372056186199188
5608194207,a man and a woman are dancing and drinking wine.,0.3541071712970733
2573424030,a group of people are walking with a dog in a wheelchair.,0.506777286529541
4244817395,a little boy is helping his mother put water into his cup.,0.4105408787727356
4264435046,a woman is walking a dog on a leash down a road.,0.5129579305648804
7786283208,a little girl is rolling on the floor and a man is talking to her.,0.4187463521957397
3942617402,a man is shown using a train to extinguisher on a train track.,0.352580577135086
4759861822,a man hits a golf ball with a golf club and then hits the ball.,0.4923693537712097
3708066257,a man and a woman are dancing in a living room.,0.6020306348800659
5561024834,a young boy is jumping on a bed and doing a somersault.,0.5437605381011963
5561813550,a baby is dancing to music and then stops and walks away.,0.3494461476802826
3361148739,a group of people are walking around a large snowy area.,0.4081784188747406
13884293626,a man is standing at a desk and then he walks up to the desk and starts to,0.3108393847942352
3453095532,a woman is holding a baby and the baby is smiling.,0.5479570627212524
4782722858,a group of people are on stage playing instruments and singing.,0.475170224905014
4612723694,a man is holding a snake and then picks it up and then picks it up.,0.4153537154197693
12231797435,a group of people are on a boat and one of them is picking up a fish.,0.4917009174823761
4882414082,a baby is sitting in a high chair and eating spaghetti with his hands.,0.6279469132423401
4516967897,two women are standing on a balcony and one woman is standing next to the other.,0.4117249846458435
8841986583,a little boy is hanging from a swing and is trying to hang on a swing.,0.3148148953914642
6988748711,a group of people are digging in a large pile of dirt.,0.4396910965442657
5296635780,a man and a woman are talking and one of them is putting a bouquet of flowers in,0.3582095503807068
5877508141,a little boy is climbing up a slide on a playground.,0.4457082152366638
9315142743,a man is riding a horse and playing polo with a stick.,0.4810780584812164
4970148391,a man is hitting a baseball with a baseball bat.,0.6249035596847534
2830899473,a group of people are walking down a street with a backpack on their back.,0.4373225569725036
7492398760,a man runs across a lawn and a little girl runs and kicks a ball.,0.306999921798706
5586394125,a dog is being walked to a woman and a dog is running around.,0.285987377166748
4859374761,a girl is climbing a rope and then jumps off the top of the rope.,0.3610830307006836
5702201498,a woman is sitting on a couch and holding a cat on her lap and the cat is,0.3786302208900451
2436907807,a baby is sitting on the floor and playing with a toy and then he picks up a,0.3993774652481079
9873067604,a group of kids are sitting in a car and talking to each other.,0.4980208277702331
10309542255,two bulls are in a park and are playing with each other.,0.3531767129898071
4024008346,a young boy is playing with a balloon and a woman is talking to him.,0.4158411026000976
6244382586,a group of people are riding horses in a large arena.,0.5041089653968811
11849091804,a young boy is opening a present and talking to someone.,0.4200736582279205
