vid_path,vid_num
./docs/val/6977613963.mp4,6977613963
./docs/val/4367056464.mp4,4367056464
./docs/val/3261079025.mp4,3261079025
./docs/val/10597533885.mp4,10597533885
./docs/val/3107742409.mp4,3107742409
./docs/val/7536230796.mp4,7536230796
./docs/val/3060478605.mp4,3060478605
./docs/val/6297019062.mp4,6297019062
./docs/val/2824317018.mp4,2824317018
./docs/val/5608194207.mp4,5608194207
./docs/val/2573424030.mp4,2573424030
./docs/val/4244817395.mp4,4244817395
./docs/val/4264435046.mp4,4264435046
./docs/val/7786283208.mp4,7786283208
./docs/val/3942617402.mp4,3942617402
./docs/val/4759861822.mp4,4759861822
./docs/val/3708066257.mp4,3708066257
./docs/val/5561024834.mp4,5561024834
./docs/val/5561813550.mp4,5561813550
./docs/val/3361148739.mp4,3361148739
./docs/val/13884293626.mp4,13884293626
./docs/val/3453095532.mp4,3453095532
./docs/val/4782722858.mp4,4782722858
./docs/val/4612723694.mp4,4612723694
./docs/val/12231797435.mp4,12231797435
./docs/val/4882414082.mp4,4882414082
./docs/val/4516967897.mp4,4516967897
./docs/val/8841986583.mp4,8841986583
./docs/val/6988748711.mp4,6988748711
./docs/val/5296635780.mp4,5296635780
./docs/val/5877508141.mp4,5877508141
./docs/val/9315142743.mp4,9315142743
./docs/val/4970148391.mp4,4970148391
./docs/val/2830899473.mp4,2830899473
./docs/val/7492398760.mp4,7492398760
./docs/val/5586394125.mp4,5586394125
./docs/val/4859374761.mp4,4859374761
./docs/val/5702201498.mp4,5702201498
./docs/val/2436907807.mp4,2436907807
./docs/val/9873067604.mp4,9873067604
./docs/val/10309542255.mp4,10309542255
./docs/val/4024008346.mp4,4024008346
./docs/val/6244382586.mp4,6244382586
./docs/val/11849091804.mp4,11849091804
./docs/val/9256409422.mp4,9256409422
./docs/val/8575881495.mp4,8575881495
./docs/val/8241491518.mp4,8241491518
./docs/val/3741143820.mp4,3741143820
./docs/val/7988210561.mp4,7988210561
./docs/val/5008618500.mp4,5008618500
./docs/val/8252088130.mp4,8252088130
./docs/val/3175315183.mp4,3175315183
./docs/val/5071764918.mp4,5071764918
./docs/val/2716277960.mp4,2716277960
./docs/val/13569831214.mp4,13569831214
./docs/val/5854324479.mp4,5854324479
./docs/val/3784543730.mp4,3784543730
./docs/val/5427285434.mp4,5427285434
./docs/val/9528990839.mp4,9528990839
./docs/val/5076016564.mp4,5076016564
./docs/val/6623049121.mp4,6623049121
./docs/val/11565498775.mp4,11565498775
./docs/val/3974684583.mp4,3974684583
./docs/val/13296054183.mp4,13296054183
./docs/val/3603906729.mp4,3603906729
./docs/val/5521781780.mp4,5521781780
./docs/val/7059877301.mp4,7059877301
./docs/val/4190655097.mp4,4190655097
./docs/val/14003541505.mp4,14003541505
./docs/val/7651639778.mp4,7651639778
./docs/val/8183771503.mp4,8183771503
./docs/val/5913180144.mp4,5913180144
./docs/val/5026660202.mp4,5026660202
./docs/val/13919236672.mp4,13919236672
./docs/val/6704169045.mp4,6704169045
./docs/val/3159511588.mp4,3159511588
./docs/val/9366196411.mp4,9366196411
./docs/val/2547885226.mp4,2547885226
./docs/val/2712662377.mp4,2712662377
./docs/val/6896884547.mp4,6896884547
