video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,caption,caption_confidence
2574374895,719,320,240,what did the baby do after throwing the green cup away while on the floor near the end,2,8,TN,clap proudly,the lady sitting down,lay on floor,just picked it up,crawl,a baby is sitting on a couch and drinking from a sippy cup.,0.538927674
2574374895,719,320,240,what did the baby do after lying on the floor,2,6,TN,play with toy,sitting with hands down,put arms behind head,turn around,see if milk spill,a baby is sitting on a couch and drinking from a sippy cup.,0.538927674
2574374895,719,320,240,what did the baby do after he put back the toy into the cup,4,7,TN,chew,raise eyebrows and watch the spoon,knocked it down,eat the food,pour it out,a baby is sitting on a couch and drinking from a sippy cup.,0.538927674
2574374895,719,320,240,why does the baby hold the green cup upside down in the middle of the video,2,2,CW,moving backwards,part of child s costume,drop the toy out,remove it,excited,a baby is sitting on a couch and drinking from a sippy cup.,0.538927674
2574374895,719,320,240,why is the baby climbing on the floor in the middle of the video,2,3,CW,lost balance,more comfortable at crawling,play with cup on the floor,fell,try to make toy work,a baby is sitting on a couch and drinking from a sippy cup.,0.538927674
2574374895,719,320,240,why does the baby bend down at the start of the video,4,0,CW,pick up the book,got the pacifier,adjust socks,to flip his book,pick up toy,a baby is sitting on a couch and drinking from a sippy cup.,0.538927674
2574374895,719,320,240,what was the baby doing while on the sofa,4,5,TC,crying,playing with toy car,jump,spinning around,playing with cup,a baby is sitting on a couch and drinking from a sippy cup.,0.538927674
2574374895,719,320,240,why does the mat crumple at the end of the video,4,4,CW,wind blew,cat kicked,dog kicked,man lifted up,baby kicked it,a baby is sitting on a couch and drinking from a sippy cup.,0.538927674
2574374895,719,320,240,what did the baby do when the cup dropped on the floor in the middle,3,1,TC,touch a rabbit toy,turn around,lift it up,crawl to pick it,moved away from the cup,a baby is sitting on a couch and drinking from a sippy cup.,0.538927674
2925959064,1233,500,375,where is this place,1,1,DL,mall,river,swimming pool,living room,mountain,a person is feeding a bunch of birds in a river.,0.394981384
2925959064,1233,500,375,why is the white bird perched on a rock,0,0,CW,resting,eating,marking for landing spot,enjoying sunlight,passerby taking photos,a person is feeding a bunch of birds in a river.,0.394981384
2925959064,1233,500,375,why are the ducks paddling their feet,3,4,CW,waiting to be fed,making bigger movements,stay floated,to move and swim,looking around for food,a person is feeding a bunch of birds in a river.,0.394981384
2925959064,1233,500,375,how do the ducks react after bumping into one another,3,5,TN,burst,stop walking,open beaks again,swim away,fight each other,a person is feeding a bunch of birds in a river.,0.394981384
2925959064,1233,500,375,why does the person adjust camera focus towards the end,1,2,CW,zoom in on food,zoom in on the brown duck,zoom in on balloons,zoom in on the fish,zoom in on the pond,a person is feeding a bunch of birds in a river.,0.394981384
2925959064,1233,500,375,how many birds are shown in total,0,7,DC,four,three,seven,five,one,a person is feeding a bunch of birds in a river.,0.394981384
2925959064,1233,500,375,why do the ducks swim away from one another after bumping into each other,2,6,CW,stay alert,swim,no space,find food themselves,look for koi fishes,a person is feeding a bunch of birds in a river.,0.394981384
2925959064,1233,500,375,why do the ducks stick their beaks into the water,2,3,CW,drink water,waiting to be fed,looking for food,wash themselves,to eat another thrown bread,a person is feeding a bunch of birds in a river.,0.394981384
3083302557,1420,640,480,what did the lady do while turning back,1,3,TC,walk away,thumbs up,put down her club,applying cream on face,caressing for the dog,a person is walking down a path in a wooded area.,0.453070492
3083302557,1420,640,480,why is the lady wearing a white cap,1,2,CW,play with baby,hiking outside,watching the crane,emcee,talking to cameraman,a person is walking down a path in a wooded area.,0.453070492
3083302557,1420,640,480,why does the landscapeview change at the end of the video,3,4,CW,to look at the person filming,pick up skateboard,stabilise bicycle,lady walked to another location,park,a person is walking down a path in a wooded area.,0.453070492
3083302557,1420,640,480,why did the lady slow down when she reached the top,1,5,CW,playing with baby,look at scenery,carry girl,tap on screen,look at lady in hoodie,a person is walking down a path in a wooded area.,0.453070492
3083302557,1420,640,480,why is the lady in red carrying a huge bag,1,0,CW,waiting for train from that direction,hiking,move to car,carry baby,waiting for the man,a person is walking down a path in a wooded area.,0.453070492
3083302557,1420,640,480,why did the lady turn her head to the left after walking for a while,0,1,CW,her partner talks to her,not to hurt the plant,trying out poses,stable herself before stepping down,to let the dog catch up,a person is walking down a path in a wooded area.,0.453070492
3083302557,1420,640,480,what did the lady do after giving a thumbs up,0,6,TN,continue walking,stomp her foot,smile and talk,skiing,thumbs up,a person is walking down a path in a wooded area.,0.453070492
3430723284,796,352,288,how does the man show care to the baby,3,5,CH,by his hands around baby s back,turning and looking,talk,caress baby,move baby up and down,a man is holding a baby and the baby is trying to get the baby to laugh.,0.456953049
3430723284,796,352,288,why does the man adjusts baby s hand near the end,4,2,CW,stabilize him,form a circle,touch the pearls,showing affection,caressing for baby,a man is holding a baby and the baby is trying to get the baby to laugh.,0.456953049
3430723284,796,352,288,what did the man do before the baby cried at the end of the video,3,6,TP,talk,give her the toy back,look away,touch baby s head,kiss baby,a man is holding a baby and the baby is trying to get the baby to laugh.,0.456953049
3430723284,796,352,288,how did the baby react after the man touched its head at the end of the video,0,4,TN,cry,stand behind baby,shakes legs,turn the camera to face him,rolled get back up,a man is holding a baby and the baby is trying to get the baby to laugh.,0.456953049
3430723284,796,352,288,where are the people at,2,7,DL,desert,in the sea,on a sofa,forest,studio,a man is holding a baby and the baby is trying to get the baby to laugh.,0.456953049
3430723284,796,352,288,why is the man touching the baby,2,1,CW,show baby in video,whisper,showing affection,prevent from falling,paying attention to man,a man is holding a baby and the baby is trying to get the baby to laugh.,0.456953049
