,vid_num,SwinBERT Captions,SwinBERT Confidence Scores
0,6021779287,a group of children are sitting on the floor and talking to a group of children.,0.46916353702545166
1,5112579753,a baby is laying on a bed and drinking from a bottle of water.,0.5372579097747803
2,2429525555,a person is showing how they clean a house with a window.,0.3244432210922241
3,5315162570,a baby is laying on a mat and a woman is talking to her.,0.4038468599319458
4,6989800930,a football team is practicing on a field and the referee is throwing the ball to the other,0.3401792049407959
5,7585333734,a group of people are playing instruments in a city.,0.43576765060424805
6,9410134787,a group of people are standing on a mountain and one woman is standing on the snow.,0.3802845776081085
7,3214351987,a little boy is playing with a toy and a woman is talking to him.,0.4153015613555908
8,5318165684,three people are dancing in the snow and they are having fun.,0.34784767031669617
9,4729309187,a baseball player throws a ball to the batter and runs to first base.,0.4165075421333313
10,3920356362,a baby is walking around a room and then starts to walk.,0.324449360370636
11,2889117240,a man is sitting on a couch and holding a cat and then he picks up a cat,0.3849727213382721
12,9169268093,a woman and a small child are riding their bikes down a road.,0.5117161870002747
13,3583469571,a man and a child are playing in a pool and one of them jumps into the pool,0.4275432825088501
14,4655255240,a boy and a girl are climbing up a rock wall.,0.5303493738174438
15,3832966100,a man is standing on a lake and he is holding a fish in his hands.,0.3671763241291046
16,2576000325,a man is sitting down and playing a guitar.,0.4969736933708191
17,4937461137,a group of people are cooking food on a grill outside.,0.47595974802970886
18,4363784834,a man is surfing on a wave in the ocean.,0.5177903771400452
19,12864348785,a group of people are singing karaoke in a club.,0.5286325216293335
20,4801016360,a baby is sitting in a high chair and eating a spoonful of food.,0.506961464881897
21,3610971170,a man and a woman are dancing together on a stage.,0.552092432975769
22,2748674628,a person is sitting on a chair and is looking at the window and there is a window,0.2733270227909088
23,3420639395,a woman is paddling a surfboard on the ocean and then she falls off.,0.3782311677932739
24,10274034226,a little girl is walking around with a dog and the dog is barking.,0.36209121346473694
25,3832648832,two shirtless men are playing a game of guitar and one of them is holding a guitar,0.3364398777484894
26,11145863695,a baby is laying down and a person is holding a mask over their face.,0.4007617235183716
27,8843452460,a baby is playing with a baby and the baby is laughing.,0.4055843949317932
28,4823282025,two people are dancing together in a room while others watch.,0.4608699083328247
29,8318613032,a baby is bouncing in a playpen and then falls off.,0.3677736818790436
30,5067175437,a woman is holding a baby in the arms of a pool.,0.4933987855911255
31,5417864623,a little girl is trying to ski down a snowy hill while a man is holding a stick,0.33941999077796936
32,9641305350,a man is holding a little boy and he is playing in the pool.,0.4360755383968353
33,2854917282,two men are sitting at a table and one is eating a spoonful of liquid.,0.4444401264190674
34,6318889916,a woman is riding a horse while another woman is talking to her.,0.5142314434051514
35,7370954858,a group of people are celebrating a birthday party and a woman blows out candles on a cake,0.4768177568912506
36,6430774273,a woman and a baby are playing with each other on a bed.,0.5405305027961731
37,13393269714,a group of people are standing in a field and are playing a game of paintball.,0.4359539747238159
38,4442293613,a man is snowboarding down a hill and then jumps off a ramp.,0.45696279406547546
39,2436811248,a little boy is sitting on the floor and playing with a remote control.,0.5140984654426575
40,11215866763,a group of men are throwing axes at a wooden target.,0.5276173949241638
41,8934892032,a person is climbing down a rock face with a rope.,0.4513247311115265
42,3314562517,a large vehicle is on fire and a firetrucks water.,0.2571270763874054
43,3754789709,a person is riding a elephant down a trail with a backpack.,0.3711470067501068
44,2581312980,a group of older people are sitting at a table and eating food.,0.48003190755844116
45,5344383552,a man is riding a four wheeler through a muddy river.,0.5310282111167908
46,6991115222,a little girl is riding a tricycle with a man and a man is walking behind her,0.4654867947101593
47,4195331839,a baby is playing with a baby and the baby is laughing.,0.45589715242385864
48,4213959738,a man is hanging from a rope and is swinging from a rope.,0.40524956583976746
49,4816724524,a woman is sitting on a table and a dog is shaking her paw.,0.3934319019317627
50,6320508058,a woman is laying on a bed and a baby is hugging her.,0.41195419430732727
51,6591277497,a person is using a remote control to move a small room.,0.4669169485569
52,2551446323,a man is holding a bird in his hand and then a bird is walking on a bridge,0.32225799560546875
53,3899126726,a woman is standing at a podium and speaking to a group of people.,0.4865851402282715
54,4938079475,two young men are standing in front of a tree and one of them is smiling.,0.4009082317352295
55,2858678548,a group of people are kayaking in a lake.,0.5075796246528625
56,3079624019,a baby is crawling on the floor and then falls down.,0.4335084855556488
57,3485644822,a young girl opens a present and then a man opens a present.,0.3609069883823395
58,13974254491,a man is playing a musical instrument while another man plays the drums.,0.4548413157463074
59,4021247383,a little girl is playing the piano while a man is playing the piano.,0.4622683823108673
60,11596710685,a little girl is sitting at a table and eating a spoonful of food.,0.3912517726421356
61,6334915881,a young boy wearing headphones is driving a car and talking to someone.,0.4358556270599365
62,8094816947,a man is running a dog and a dog is running around him.,0.3749166429042816
63,6844309138,a little boy is climbing up a flight of stairs and then he climbs up the stairs.,0.40806296467781067
64,2658110942,a person is sitting in a raft and is sitting on a raft and is falling asleep.,0.3182063400745392
65,3023239134,a baby is eating spaghetti and a man is talking to him.,0.4296874403953552
66,4231951231,three men are standing in a bar and one of them is hitting the other with his head,0.335805207490921
67,11981219275,a baby is kicking a ball around the house and then he walks away.,0.36094895005226135
68,3273928480,a woman is walking a dog on a leash while a dog runs by.,0.44129666686058044
69,2894443839,a man is sitting in a chair and is playing with his baby.,0.4559006690979004
70,8588003727,a woman is holding a baby and is blowing up a balloon.,0.42172926664352417
71,9624110297,a baby is swinging on a swing while a woman is talking to him.,0.5237380862236023
72,2443186067,a girl is kicking a soccer ball on the street.,0.5234217047691345
73,3534359126,a group of people are watching a seal in a glass tank.,0.33812201023101807
74,7598951364,a man is hitting baseballs with a baseball bat.,0.5547598600387573
75,12158830025,a group of people are ice skating on a frozen lake.,0.566856324672699
76,2767650256,a man pulls a fish out of the water and then pulls it out of the water.,0.450201153755188
