,vid_num,SwinBERT Captions,SwinBERT Confidence Scores
0,6188449000,a woman and a small boy are playing a ukulele and singing.,0.48952022194862366
1,2552130183,a baby is sitting on the floor and playing with a man and the baby is playing with,0.4067371189594269
2,6183104292,a man is standing behind a fence and holding a tiger in his hand.,0.3883587718009949
3,4636208292,a man is sitting at a table drinking a large amount of beer and talking about it.,0.41003262996673584
4,8787109801,a little girl is kicking a soccer ball around a yard.,0.4738691747188568
5,4925211209,a man is on a lift and is cutting branches from a tree.,0.41960951685905457
6,4584426085,a woman is sitting on the floor with a dog and a dog is sitting on the floor,0.3590705096721649
7,2793602202,a woman is riding a bike with a bicycle on the sidewalk.,0.3906792402267456
8,5833145209,a person is feeding a bird food from a cup.,0.3471887409687042
9,6967145594,a man is standing on a stage and playing the piano.,0.4850141406059265
10,4613627064,a woman is feeding a goat with a goat while a man is holding the goat.,0.4246014356613159
11,4465235803,a little boy is sitting in a barber's chair while a woman is cutting his hair,0.6005941033363342
12,8024853715,"two little girls play a game of rock - paper, scissors and a woman talks to them",0.3826090693473816
13,6339322105,a group of birds are eating food from a pond.,0.4345514178276062
14,4857781123,a dog is being walked around on the floor and a person is holding a toy dog.,0.3301956057548523
15,8966147395,a young man is practicing throwing a shot put while others watch.,0.4473133087158203
16,6031805098,a man is using a hammer to smash a lamp on the ground.,0.43976932764053345
17,4466538084,a young girl is wearing a life jacket and a hat and she is wearing a life hat,0.30943843722343445
18,3194558043,a man is on stage performing a dance routine while people watch.,0.4660467207431793
19,11541421563,a man is talking to a woman and she is sitting on a couch.,0.40061819553375244
20,3861485381,a group of people are walking through a field and then a person is talking.,0.3078004717826843
21,4976725963,a dog is being washed in a sink while a person is talking to them.,0.436471551656723
22,4757890069,a garbage truck is driving down the street and a man is talking to him.,0.3828509747982025
23,3304386696,a man and a woman are dancing to music in a room.,0.5749784111976624
24,3270490566,three men are playing instruments and singing while another plays a guitar.,0.422295480966568
25,5056964274,a little boy is eating a sandwich and a woman is talking to him.,0.45555248856544495
26,5858985747,a little boy walks up to a woman and hugs him.,0.445146381855011
27,2503404966,a little boy is pushing a toy car around the house.,0.5610994100570679
28,4955723618,a group of people are singing karaoke in a room.,0.4896070063114166
29,4336654741,a baby is sitting on a woman's lap and the baby is laughing.,0.5691708326339722
30,4838145161,a cat is being washed in the sink and a person is running water on the sink.,0.3932691812515259
31,9531760182,a baby is sitting at a table and eating food and then he picks up a piece of,0.35868480801582336
32,8132842161,a man and a child are at a zoo and a man is looking at the camera.,0.3992732763290405
33,2627386326,a group of people are in a room and one is playing the guitar.,0.4851190149784088
34,8552680285,a group of people are sledding down a snowy hill.,0.6096588969230652
35,7605329840,a group of people are sitting on a couch and they are blowing up balloons.,0.5308307409286499
36,5783819683,a person climbs up a rope and then climbs up a ladder.,0.3809027075767517
37,8160118974,a woman is holding a baby and then the baby jumps into the pool.,0.44998347759246826
38,6159637889,a baby is swinging in a baby swing and moving back and forth.,0.511033833026886
39,4263096481,a man is using a knife to cut a fish's mouth.,0.4289863109588623
40,10001787725,a baby is laying on a bed and then starts to crawl.,0.4291633069515228
41,5328616848,a boy and a girl are in the kitchen and they are cooking something.,0.3884902894496918
42,2521383193,a man is riding a donkey and talking to someone.,0.4292314946651459
43,4542882771,a baby is sitting at a table and eating a bowl of food.,0.500149130821228
44,3626788516,a woman is holding a small alligator and holding it's mouth while the crowd is watching,0.37012845277786255
45,4094488636,a dog is being walked on a leash and a person is running around.,0.2954408824443817
46,5208551363,a little girl runs down a hallway and then runs into a room.,0.38869553804397583
47,8227724365,a man is holding a baby and the baby is waving at the camera.,0.5141028761863708
48,3455926688,a person is flying a kite on the beach while others watch.,0.5481957793235779
49,3595273118,a man is standing on a stage and talking to a group of people.,0.5424874424934387
50,5433090067,a little boy runs and jumps onto a red mat.,0.3189176619052887
51,3078294001,a man is standing in front of a cake with a woman behind him is blowing out the,0.35367700457572937
52,4419096437,a cat is laying on a bed and someone is petting it.,0.5061256885528564
53,9304738817,a woman is pushing a baby in a swing while the baby is sitting in a swing.,0.4702627956867218
54,3851961428,a group of scuba divers are in a pool and they are waving their arms.,0.4730416238307953
55,6376025809,a young boy is using a wooden board to hit a wooden board.,0.43411895632743835
56,3711681535,a woman is on a trapeze and then does a flip and falls off.,0.41343164443969727
57,5323654756,a group of kids are in a room and they are blowing bubbles.,0.4516359269618988
58,4123915842,a woman is helping a little girl put on a dress.,0.41460976004600525
59,2973331780,a man and a woman are singing and dancing in front of a crowd.,0.4557599127292633
60,3865816121,a man is driving a tractor with a wheelbarrow while a child is walking by.,0.3754647672176361
61,4825843801,a group of people are sitting on the ground and feeding a bird.,0.3831127882003784
62,5249108718,a car is driving down the street in the snow.,0.472215473651886
63,3524939594,a man is helping another man climb a rope in a gym.,0.40774035453796387
64,11566980553,two young boys are opening up a present and talking about it.,0.4383997619152069
65,5533380417,a man is sitting in a chair and holding a baby and the baby is talking to him,0.5115567445755005
66,6329077812,a woman is holding a baby and the baby is trying to get it to the baby.,0.40975624322891235
67,6624174621,a woman is blowing out candles on a birthday cake while a child is encouraging her.,0.44668298959732056
68,3821781616,a man is drinking a beverage and then he takes a drink.,0.378898948431015
69,3151715056,a group of people are dancing to music in a room.,0.4882303476333618
70,3063380173,a cat jumps up and down on the floor and then jumps up and jumps up and jumps,0.28539371490478516
71,5370916084,a group of people are playing with a lot of animals in the wilderness.,0.38941001892089844
72,9408800471,a dog is playing with a ball and a dog is running around him.,0.3458406627178192
73,5297811305,a man and a little girl are outside shoveling snow together.,0.49396130442619324
74,5018581116,a person is sitting in a computer and then a person is shown on the computer.,0.2769860625267029
75,2809330695,a baby is laying in a crib and sneezes and then falls over.,0.4685608446598053
76,4978714491,a person is recording a video of a busy city.,0.3858541250228882
77,10042935613,three boys are sitting at a table eating and eating.,0.5213363766670227
78,4645926511,a man is holding a baby and the baby jumps into the pool.,0.4770441949367523
79,3943634344,a woman is sitting on a bed reading a book to a small child.,0.554797887802124
80,6617533993,a boy and girl are sitting on the floor and opening gifts.,0.544741153717041
81,14040960901,a young boy is holding a phone to his ear and singing a song.,0.5090176463127136
82,5260001300,a person is petting a dog and the dog is standing on the floor.,0.4717482328414917
83,2405940242,a woman is climbing down a hill with a rope and a man is talking to her.,0.42087507247924805
84,3508407941,a baby is sitting in a baby walker and shaking his head no.,0.5126664042472839
85,7369067596,a baby is drinking from a bottle and then begins to drink from it.,0.4668968915939331
86,4488998616,two little kids are running around in the grass and a little girl runs up to the man,0.3515053689479828
87,6618792571,a baby pushes a toy on a deck while a dog walks behind her.,0.4205838143825531
88,6291413193,a man is standing in the water and a dolphin is watching him.,0.377292662858963
89,5828996982,a man is standing on the side of a street and is talking to a man who is,0.3217165172100067
90,5991060898,a young boy is playing with legos on the floor.,0.5252944827079773
91,8428551576,a little boy is playing with a toy and then picks up a toy and puts it in,0.37916937470436096
92,10860342315,a little girl is sitting on a couch reading a book and talking to a man.,0.5084241032600403
93,8403741210,a little girl is sitting at a table and looking at a laptop.,0.403537780046463
94,8107573462,a man is skiing down a hill and falls down.,0.4448850154876709
95,3359075894,a man is hitting a baseball with a bat while a man is talking in the background.,0.44473758339881897
96,3972259774,a group of people are sitting in a room and one of them is talking to the camera,0.40617015957832336
97,3477387686,a girl is sitting on the grass and a dog is shaking her head.,0.4572116434574127
98,5314074495,a man and a child are blowing leaves with a leaf blower.,0.5315598249435425
99,7888256388,a small dog is being walked around a room with a woman.,0.33872589468955994
100,4444192938,a group of kids are walking around a stage and talking to each other.,0.4261426329612732
101,4199369046,a man and a woman are laughing and laughing and laughing.,0.4285551607608795
102,4518113460,a baby is crawling across a floor and then falls over.,0.39822331070899963
103,6011836129,a group of women are doing yoga in a studio.,0.5254780650138855
104,6018587303,a man and a woman are watching a tv show on a tv.,0.5016272068023682
105,13180519753,a group of children are standing in a classroom and they are holding a trophy.,0.4150523841381073
106,6300775954,a man is lifting a large weight and then he drops it to the ground.,0.3922654092311859
107,5138093706,a baby crawls on the stairs and then crawls up to the stairs.,0.41472893953323364
108,3831530623,a man is flying a kite on a beach and then he falls down.,0.3967706263065338
109,4798585428,a group of people are standing together and talking to each other.,0.47617924213409424
110,7416295940,a little boy is playing with a toy train set and a dog is playing in the sand,0.4141472280025482
111,11681746823,a woman is talking to a baby and the baby is laughing.,0.4589681923389435
112,3263908208,a group of sailboats are sailing in the water.,0.4488190710544586
113,4356436962,a video game is being played with a video game.,0.41181138157844543
114,2868183184,a group of women are playing music and one of them is banging a metal object on a,0.3109374940395355
115,8464056582,a little boy is crawling around on the floor and a dog is trying to get him to,0.3694708049297333
116,4896969617,a little boy is climbing up a slide on a playground.,0.45615023374557495
117,2885091387,a car is driving through a muddy stream and is stuck in the woods.,0.34326067566871643
118,6762389913,a dog is sitting on a table while a person is brushing the dog's hair.,0.4786263406276703
119,3804148568,two men are fencing with swords in a room full of people.,0.4557722210884094
120,8225502382,a group of people are riding bikes and jumping over ramps.,0.42031940817832947
121,7369638798,a girl is riding a bike down a street and another girl is watching.,0.40685781836509705
122,6413546609,a woman is holding a piece of paper and then shows it to the camera.,0.41012200713157654
123,4756813162,a man throws a bowling ball down a lane and knocks down all the pins.,0.5884156227111816
124,5989446631,a young boy is sitting at a table and is trying to eat a bowl of food.,0.46877047419548035
125,9409566840,a dog is running on a treadmill while a man is talking to him.,0.48308265209198
