,vid_num,SwinBERT Captions,SwinBERT Confidence Scores
0,3487251005,a group of people are standing in a room with a microphones.,0.4189525842666626
1,10128261054,two people are fencing in a gym while others watch.,0.47320231795310974
2,2405004230,a man is juggling three sticks that are on fire while people watch.,0.48725754022598267
3,2517097455,a little boy is doing a cartwheel and then another boy does a flip.,0.36360350251197815
4,2935869403,a man is walking a dog on a leash while a woman is walking a dog.,0.439671128988266
5,8376101750,a man is playing a guitar and singing while a little boy is playing the guitar.,0.5336876511573792
6,6653111897,a baby is sitting in a play chair and is clapping her hands.,0.45125189423561096
7,6975125131,a car is being driven down a dirt road and then a man runs to the side.,0.308868944644928
8,5552394033,a man is running and catching a ball and running.,0.3310103118419647
9,5255119112,a group of children are on a stage and they are dancing.,0.49689069390296936
10,2922262003,a man is holding a baby and the baby is waving at the camera.,0.5328783392906189
11,2428846087,a man is paddling in a kayak and then he flips over.,0.3628391623497009
12,3740849151,a woman is holding a baby and the baby is playing with her.,0.44890308380126953
13,4116558765,two cats are shown being petted by a person.,0.3824789524078369
14,3896532533,a baby is sitting in a stroller and laughing while someone is talking to them.,0.5242796540260315
15,7477913592,a woman is laughing and laughing while she is eating a cheeseburger.,0.3553466498851776
16,7526364640,a man is playing a violin while a group of children play instruments.,0.44480159878730774
17,5306556049,a group of toddlers are playing with toys and toys.,0.4350648522377014
18,3761582546,a group of people are on a stage and they are dancing to music.,0.5033973455429077
19,10488004303,a baby is sitting on the floor and looking through a book.,0.5013839602470398
20,6416652333,a group of people are sledding down a hill in the snow.,0.5593556761741638
21,8886103892,a boy is using a tool to cut a wooden board.,0.36244890093803406
22,4750512166,a cat is walking around and a cat is playing with the broom.,0.36201387643814087
23,3332670362,a baby is swinging in a baby swing and laughing.,0.46339166164398193
24,10864382765,a little girl is playing basketball outside on a court.,0.5194445848464966
25,7530907250,a man and a small child are standing on a rock and a man is standing on the,0.3750554621219635
26,3859630486,a woman is holding a baby and the child is walking in the water.,0.3868044912815094
27,2906873825,a group of men are playing music and singing and playing a song.,0.4161228537559509
28,3666030640,a person is showing how they eat a hot dog.,0.4047200679779053
29,3842392593,a man is playing with a cat and the dog jumps up and down.,0.45280057191848755
