video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
6084621200,/mnt/adithya/train/6084621200.mp4,petting cat,0.9776969,petting animal (not cat),0.007963108,massaging person's head,0.0028206843,shaking hands,0.0011909828,finger snapping,0.0011170268
5697975018,/mnt/adithya/train/5697975018.mp4,using computer,0.98252934,slapping,0.004460221,recording music,0.0025830083,air drumming,0.0018816825,playing controller,0.0014168732
8522739884,/mnt/adithya/train/8522739884.mp4,washing hair,0.28950208,laughing,0.255081,crying,0.14654455,sticking tongue out,0.049700104,sneezing,0.039537918
3901936750,/mnt/adithya/train/3901936750.mp4,sticking tongue out,0.17946237,petting animal (not cat),0.13087003,laughing,0.09355946,grooming dog,0.08991638,shaking hands,0.064117745
2720076356,/mnt/adithya/train/2720076356.mp4,pushing cart,0.8538353,moving furniture,0.044352062,shaking head,0.031540703,climbing ladder,0.013986208,laughing,0.013248279
4385509313,/mnt/adithya/train/4385509313.mp4,somersaulting,0.32170817,headbanging,0.18965337,pumping fist,0.08328171,cartwheeling,0.0805182,breakdancing,0.04887087
6512025357,/mnt/adithya/train/6512025357.mp4,sneezing,0.3091355,sticking tongue out,0.203729,crying,0.12926292,shaking head,0.09867929,baby waking up,0.064051434
5901839398,/mnt/adithya/train/5901839398.mp4,jumping into pool,0.8432588,throwing ball,0.05458797,water sliding,0.011901684,exercising with an exercise ball,0.011773467,balloon blowing,0.007279025
3418521963,/mnt/adithya/train/3418521963.mp4,petting animal (not cat),0.7991881,feeding goats,0.15633324,shearing sheep,0.042172175,feeding birds,0.0002009767,shaking hands,0.00016199923
11668062763,/mnt/adithya/train/11668062763.mp4,balloon blowing,0.3332596,punching bag,0.07892811,throwing ball,0.059925824,eating chips,0.0454176,squat,0.038459778
8521113411,/mnt/adithya/train/8521113411.mp4,stretching arm,0.06044966,dancing macarena,0.046758354,headbutting,0.044292923,singing,0.043452814,shaving head,0.03544907
10095741516,/mnt/adithya/train/10095741516.mp4,tasting food,0.23534063,fixing hair,0.23329167,eating ice cream,0.06577799,dining,0.064810656,eating cake,0.060052495
4164158586,/mnt/adithya/train/4164158586.mp4,blowing out candles,0.99722207,eating cake,0.0015003401,headbutting,0.00036444137,making a cake,0.00022146117,baking cookies,0.00021588743
12892340115,/mnt/adithya/train/12892340115.mp4,jogging,0.34975502,shaking head,0.123679966,pushing cart,0.08177094,moving furniture,0.07584249,swinging on something,0.044996656
2973742871,/mnt/adithya/train/2973742871.mp4,setting table,0.37813267,moving furniture,0.110399686,crawling baby,0.07816415,shaking head,0.06410253,laughing,0.052882552
5582592457,/mnt/adithya/train/5582592457.mp4,training dog,0.47185087,petting cat,0.09723019,petting animal (not cat),0.08290166,cutting nails,0.052606117,cleaning floor,0.026907079
5345319548,/mnt/adithya/train/5345319548.mp4,playing basketball,0.14753795,shooting basketball,0.11413786,running on treadmill,0.057358723,moving furniture,0.05333873,playing tennis,0.050815057
6565022935,/mnt/adithya/train/6565022935.mp4,moving furniture,0.32340962,setting table,0.19680911,headbutting,0.09049296,using remote controller (not gaming),0.04091615,cartwheeling,0.039594658
4697320852,/mnt/adithya/train/4697320852.mp4,barbequing,0.6423451,dining,0.2910022,cooking chicken,0.024926981,frying vegetables,0.01349497,cooking sausages,0.008928897
3272428851,/mnt/adithya/train/3272428851.mp4,singing,0.3027522,beatboxing,0.068086706,smoking,0.06331395,smoking hookah,0.058891498,air drumming,0.057386648
8872539414,/mnt/adithya/train/8872539414.mp4,shaking hands,0.3350101,petting animal (not cat),0.30598345,walking the dog,0.06842368,training dog,0.057272594,grooming dog,0.03535212
2893074134,/mnt/adithya/train/2893074134.mp4,feeding fish,0.985866,petting animal (not cat),0.00861067,scuba diving,0.0021523647,snorkeling,0.001144271,watering plants,0.00013372288
2519489101,/mnt/adithya/train/2519489101.mp4,riding a bike,0.42753848,jogging,0.21789548,riding scooter,0.15433207,riding mountain bike,0.13031352,riding unicycle,0.050306663
6400812635,/mnt/adithya/train/6400812635.mp4,passing American football (in game),0.5534804,passing American football (not in game),0.3629385,catching or throwing frisbee,0.045794643,drop kicking,0.010628035,wrestling,0.0077790017
6323697951,/mnt/adithya/train/6323697951.mp4,grooming dog,0.38322175,petting animal (not cat),0.22371337,shaking hands,0.20029473,training dog,0.060768243,petting cat,0.046935376
7487518302,/mnt/adithya/train/7487518302.mp4,riding scooter,0.5533652,riding a bike,0.4375368,pushing cart,0.002486155,pushing car,0.0018932826,riding unicycle,0.0010326449
