video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
6782145206,/mnt/adithya/val/6782145206.mp4,beatboxing,0.5171193,whistling,0.10885805,archery,0.06888499,shaking head,0.038230672,crying,0.036504883
2782307049,/mnt/adithya/val/2782307049.mp4,abseiling,0.97665685,swinging on something,0.008600124,bungee jumping,0.0067098364,rock climbing,0.0050482918,climbing ladder,0.00084162445
7868268032,/mnt/adithya/val/7868268032.mp4,feeding birds,0.9384179,petting animal (not cat),0.029434215,feeding fish,0.006424688,finger snapping,0.0017428964,massaging person's head,0.001535706
4094488636,/mnt/adithya/val/4094488636.mp4,walking the dog,0.8786856,training dog,0.06573078,shaking hands,0.013853329,grooming dog,0.008151702,mopping floor,0.006585109
3831530623,/mnt/adithya/val/3831530623.mp4,paragliding,0.9570927,parasailing,0.02273479,swinging on something,0.0024167271,flying kite,0.0023215981,kitesurfing,0.0016917959
11503803033,/mnt/adithya/val/11503803033.mp4,skiing (not slalom or crosscountry),0.9189315,skiing slalom,0.052656557,ski jumping,0.025485035,skiing crosscountry,0.001161092,snowboarding,0.00064359943
6754608321,/mnt/adithya/val/6754608321.mp4,baby waking up,0.33543223,crying,0.205376,tickling,0.14381382,hugging,0.10122274,laughing,0.050896823
5061117640,/mnt/adithya/val/5061117640.mp4,eating burger,0.35101008,eating doughnuts,0.18386558,eating hotdog,0.0804939,eating chips,0.04555001,using computer,0.040990748
5349969207,/mnt/adithya/val/5349969207.mp4,petting animal (not cat),0.30803558,grooming dog,0.16754793,shaking hands,0.13040528,training dog,0.05008652,blowing out candles,0.036718573
5047408177,/mnt/adithya/val/5047408177.mp4,folding clothes,0.24127677,setting table,0.22630471,doing laundry,0.15544565,carrying baby,0.08796986,ironing,0.07386648
6037747123,/mnt/adithya/val/6037747123.mp4,golf driving,0.33843917,driving tractor,0.31068265,mowing lawn,0.05914254,golf putting,0.04007902,pushing car,0.030064866
9576671750,/mnt/adithya/val/9576671750.mp4,unboxing,0.39476976,using remote controller (not gaming),0.14717618,texting,0.14496976,filling eyebrows,0.037671193,drawing,0.024415936
2712662377,/mnt/adithya/val/2712662377.mp4,petting animal (not cat),0.7741865,feeding birds,0.04534527,sailing,0.009959523,holding snake,0.009026926,playing trombone,0.008759013
8254300526,/mnt/adithya/val/8254300526.mp4,pushing car,0.1280918,laughing,0.1199398,swinging on something,0.06307055,headbutting,0.061834212,ripping paper,0.060108077
2442307875,/mnt/adithya/val/2442307875.mp4,singing,0.7938783,tap dancing,0.051634487,dancing macarena,0.023118664,beatboxing,0.019032735,playing ukulele,0.012471035
6773546153,/mnt/adithya/val/6773546153.mp4,eating cake,0.36570892,eating doughnuts,0.2176058,blowing out candles,0.20353667,shaking head,0.053381305,eating spaghetti,0.04265984
4983922034,/mnt/adithya/val/4983922034.mp4,walking the dog,0.5993072,shoveling snow,0.13168219,sled dog racing,0.09225649,riding mule,0.03038926,training dog,0.021502778
5991060898,/mnt/adithya/val/5991060898.mp4,using remote controller (not gaming),0.39596185,changing wheel,0.34382004,bending metal,0.045419753,pushing car,0.021534055,sharpening pencil,0.020568637
5603283408,/mnt/adithya/val/5603283408.mp4,walking the dog,0.63936645,jogging,0.07080367,carrying baby,0.0469348,hopscotch,0.04232369,hugging,0.031092545
2824317018,/mnt/adithya/val/2824317018.mp4,feeding birds,0.33855402,watering plants,0.11958458,playing xylophone,0.09509602,feeding fish,0.06656523,feeding goats,0.041458163
8811725760,/mnt/adithya/val/8811725760.mp4,climbing ladder,0.46368036,water sliding,0.2511688,faceplanting,0.09781825,tobogganing,0.022508224,walking the dog,0.014317958
7288107396,/mnt/adithya/val/7288107396.mp4,moving furniture,0.18781841,opening present,0.1365747,throwing ball,0.09863232,pushing cart,0.03980086,reading book,0.039305024
5907839036,/mnt/adithya/val/5907839036.mp4,catching or throwing frisbee,0.30390814,water skiing,0.2515326,jetskiing,0.07854748,sailing,0.077075854,parasailing,0.05995771
5786394363,/mnt/adithya/val/5786394363.mp4,passing American football (not in game),0.5170032,passing American football (in game),0.3606894,playing kickball,0.045492522,kicking field goal,0.033925198,catching or throwing frisbee,0.022182465
5998120460,/mnt/adithya/val/5998120460.mp4,tickling,0.39887875,laughing,0.31405085,hugging,0.047838997,ripping paper,0.038042285,throwing ball,0.0345956
3145406800,/mnt/adithya/val/3145406800.mp4,grooming dog,0.22806838,cutting nails,0.17759675,folding clothes,0.099380866,laughing,0.063485675,shaking hands,0.04112301
4889681401,/mnt/adithya/val/4889681401.mp4,riding a bike,0.37604946,riding scooter,0.21234553,jogging,0.14771259,riding unicycle,0.12881427,riding mountain bike,0.045129076
2463423442,/mnt/adithya/val/2463423442.mp4,kicking soccer ball,0.1868698,egg hunting,0.121633165,throwing ball,0.08856237,flying kite,0.081435375,mopping floor,0.072974324
8990144134,/mnt/adithya/val/8990144134.mp4,petting cat,0.48897076,finger snapping,0.11960819,eating chips,0.11404483,air drumming,0.028605714,yawning,0.021778416
9361705684,/mnt/adithya/val/9361705684.mp4,spraying,0.42231703,driving car,0.16074638,motorcycling,0.1551821,riding mountain bike,0.06648794,extinguishing fire,0.048683252
2560755432,/mnt/adithya/val/2560755432.mp4,training dog,0.2345364,petting cat,0.10996613,making bed,0.07709139,somersaulting,0.046844013,walking the dog,0.03639695
4372494989,/mnt/adithya/val/4372494989.mp4,carrying baby,0.514498,hugging,0.15256463,tango dancing,0.019882465,punching bag,0.01628812,shaking hands,0.015009563
