video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
2499191529,/mnt/adithya/train/2499191529.mp4,riding mule,0.26798397,shining shoes,0.19674395,riding mechanical bull,0.083565444,headbutting,0.03251624,pushing cart,0.0240493
7690729988,/mnt/adithya/train/7690729988.mp4,playing harmonica,0.37126908,gargling,0.21695375,eating doughnuts,0.066411905,passing American football (not in game),0.041818403,playing bagpipes,0.029335462
8601599404,/mnt/adithya/train/8601599404.mp4,driving tractor,0.98179066,changing wheel,0.004615006,unloading truck,0.004149953,mowing lawn,0.00097500626,spraying,0.0007506957
10626519064,/mnt/adithya/train/10626519064.mp4,hopscotch,0.59061253,watering plants,0.14583367,stomping grapes,0.07521723,egg hunting,0.053945147,planting trees,0.010921042
6859274622,/mnt/adithya/train/6859274622.mp4,passing American football (in game),0.9355451,passing American football (not in game),0.05467113,catching or throwing frisbee,0.0052557215,drop kicking,0.00059082266,side kick,0.00054897484
5454696393,/mnt/adithya/train/5454696393.mp4,playing ukulele,0.9845829,singing,0.004494734,playing recorder,0.0031940376,tapping guitar,0.0024401364,playing guitar,0.0014768288
3689176729,/mnt/adithya/train/3689176729.mp4,drinking beer,0.16130172,salsa dancing,0.116300754,hula hooping,0.08765058,swing dancing,0.08245184,belly dancing,0.06754422
9180881696,/mnt/adithya/train/9180881696.mp4,ripping paper,0.21272962,playing xylophone,0.1951699,shaking head,0.10758929,air drumming,0.054887943,sticking tongue out,0.03550122
5599703390,/mnt/adithya/train/5599703390.mp4,playing harmonica,0.64349425,playing clarinet,0.062425237,whistling,0.0541746,singing,0.04941103,playing ukulele,0.046375692
5216965406,/mnt/adithya/train/5216965406.mp4,crawling baby,0.5853061,sneezing,0.058329772,sticking tongue out,0.03612484,pushing cart,0.03498047,pushing car,0.02631133
3975119653,/mnt/adithya/train/3975119653.mp4,petting cat,0.7641877,shaking hands,0.1512495,cleaning windows,0.039719455,petting animal (not cat),0.021184204,hugging,0.006951829
5176837860,/mnt/adithya/train/5176837860.mp4,making bed,0.4627933,moving furniture,0.10443776,somersaulting,0.09850253,riding scooter,0.029481761,hugging,0.028587183
7008777887,/mnt/adithya/train/7008777887.mp4,using remote controller (not gaming),0.54356027,reading newspaper,0.19035468,unboxing,0.048952527,air drumming,0.030960903,finger snapping,0.017569352
3366366387,/mnt/adithya/train/3366366387.mp4,gargling,0.30944765,drinking beer,0.09933913,drinking shots,0.09379866,tasting beer,0.084024034,smoking,0.07007092
5384013796,/mnt/adithya/train/5384013796.mp4,tobogganing,0.9840366,bobsledding,0.014696766,faceplanting,0.0003269702,somersaulting,0.0002653467,snowmobiling,0.00012679813
4554929703,/mnt/adithya/train/4554929703.mp4,diving cliff,0.98637867,rock climbing,0.003727505,ironing,0.0019305767,abseiling,0.001386178,somersaulting,0.0012521509
6226460124,/mnt/adithya/train/6226460124.mp4,shaking hands,0.14246607,laughing,0.08171789,singing,0.06535357,clapping,0.06447127,headbanging,0.06144301
10211516755,/mnt/adithya/train/10211516755.mp4,eating spaghetti,0.7156149,tasting food,0.06596914,eating ice cream,0.061993223,shaking head,0.035095405,cooking chicken,0.020582942
6182562129,/mnt/adithya/train/6182562129.mp4,throwing axe,0.27008325,hammer throw,0.15926427,feeding birds,0.065060526,chopping wood,0.059604377,catching or throwing baseball,0.052671365
2972753643,/mnt/adithya/train/2972753643.mp4,eating ice cream,0.25156832,eating chips,0.115394555,playing harmonica,0.10190068,blowing nose,0.0846326,eating doughnuts,0.062434714
3733570727,/mnt/adithya/train/3733570727.mp4,pushing cart,0.39587054,jogging,0.24118245,mowing lawn,0.04142104,throwing ball,0.03243447,moving furniture,0.03141547
8068919150,/mnt/adithya/train/8068919150.mp4,sword fighting,0.29987562,long jump,0.10211934,cartwheeling,0.07039537,somersaulting,0.058595896,high kick,0.04262007
4092621678,/mnt/adithya/train/4092621678.mp4,grooming dog,0.5609795,petting cat,0.20212793,taking a shower,0.08321028,cleaning windows,0.04592427,petting animal (not cat),0.027236417
4180731134,/mnt/adithya/train/4180731134.mp4,walking the dog,0.8719169,catching or throwing frisbee,0.05354572,training dog,0.04599216,hopscotch,0.0036741586,cartwheeling,0.0028975147
6707182863,/mnt/adithya/train/6707182863.mp4,passing American football (in game),0.6866443,passing American football (not in game),0.22149454,catching or throwing frisbee,0.026952159,javelin throw,0.014640133,playing kickball,0.010773743
7609356686,/mnt/adithya/train/7609356686.mp4,eating watermelon,0.13647884,eating ice cream,0.119736575,clapping,0.07973188,eating chips,0.07185532,eating cake,0.05575016
3374725536,/mnt/adithya/train/3374725536.mp4,pushing car,0.57917595,pushing cart,0.08593022,laughing,0.06468542,throwing ball,0.0411199,playing harmonica,0.030140448
3640647736,/mnt/adithya/train/3640647736.mp4,cleaning floor,0.09643807,gargling,0.09118997,brushing teeth,0.07927072,egg hunting,0.06962694,opening bottle,0.06191358
5865935410,/mnt/adithya/train/5865935410.mp4,playing guitar,0.5416399,headbanging,0.19932996,playing bass guitar,0.19931495,playing drums,0.022896653,tapping guitar,0.007443169
5852245290,/mnt/adithya/train/5852245290.mp4,crawling baby,0.40479743,baby waking up,0.11633825,massaging back,0.11271086,hugging,0.07350519,shaking head,0.06468487
3043285355,/mnt/adithya/train/3043285355.mp4,riding or walking with horse,0.84113693,riding mule,0.11927885,riding camel,0.034814492,jogging,0.0012983405,archery,0.0005124257
3120429335,/mnt/adithya/train/3120429335.mp4,catching fish,0.58120126,canoeing or kayaking,0.16465525,crossing river,0.07968122,sailing,0.07426939,ironing,0.03411542
12884043065,/mnt/adithya/train/12884043065.mp4,riding a bike,0.200896,pushing wheelchair,0.14931974,pushing cart,0.07446323,pushing car,0.052064955,peeling apples,0.036014885
2670202446,/mnt/adithya/train/2670202446.mp4,playing ukulele,0.1742399,playing clarinet,0.15406722,playing saxophone,0.13910462,playing guitar,0.07498094,playing accordion,0.05931389
3877897140,/mnt/adithya/train/3877897140.mp4,air drumming,0.63920915,clapping,0.07413839,applauding,0.044858348,tickling,0.024958376,finger snapping,0.02120899
3152504882,/mnt/adithya/train/3152504882.mp4,using remote controller (not gaming),0.300166,brushing hair,0.123536766,playing harmonica,0.09381016,giving or receiving award,0.04944248,opening present,0.043389425
5258789985,/mnt/adithya/train/5258789985.mp4,playing harmonica,0.5905654,singing,0.09621982,playing guitar,0.05144156,playing accordion,0.035602745,playing trumpet,0.03015494
3074228779,/mnt/adithya/train/3074228779.mp4,crawling baby,0.475774,tickling,0.09964963,laughing,0.077893004,clapping,0.05974477,hugging,0.048415504
4932801175,/mnt/adithya/train/4932801175.mp4,riding or walking with horse,0.865941,riding mule,0.12995642,archery,0.0011135129,faceplanting,0.00047280936,riding mechanical bull,0.00027800284
3915869562,/mnt/adithya/train/3915869562.mp4,grooming dog,0.45133433,petting animal (not cat),0.34936666,shaking hands,0.082598254,training dog,0.07807105,walking the dog,0.009419112
9720878454,/mnt/adithya/train/9720878454.mp4,ripping paper,0.8009753,laughing,0.12422237,crying,0.017877622,balloon blowing,0.012505911,sneezing,0.009107812
5431294990,/mnt/adithya/train/5431294990.mp4,pushing cart,0.5985054,doing laundry,0.12713271,pushing wheelchair,0.039030805,sweeping floor,0.026585652,cleaning floor,0.019398278
8290475933,/mnt/adithya/train/8290475933.mp4,singing,0.45886728,giving or receiving award,0.054146484,whistling,0.042007916,playing ukulele,0.037303753,playing guitar,0.03389452
