video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
5499202165,/mnt/adithya/train/5499202165.mp4,ski jumping,0.64565104,tobogganing,0.1805974,skiing (not slalom or crosscountry),0.09310432,snowboarding,0.04709834,water sliding,0.008737808
6445274927,/mnt/adithya/train/6445274927.mp4,petting animal (not cat),0.54163444,playing harp,0.11163821,feeding birds,0.10438882,shaking hands,0.07409665,feeding fish,0.024784546
5109333195,/mnt/adithya/train/5109333195.mp4,answering questions,0.19807398,laughing,0.15917252,singing,0.072871976,playing recorder,0.040521234,waxing legs,0.028608274
3938939252,/mnt/adithya/train/3938939252.mp4,diving cliff,0.47185683,rock climbing,0.11370986,swinging on something,0.080260545,crossing river,0.07877195,abseiling,0.053751804
6302902395,/mnt/adithya/train/6302902395.mp4,feeding birds,0.58554894,brush painting,0.2253779,petting animal (not cat),0.039410576,cutting nails,0.015043372,massaging person's head,0.011951192
5278313911,/mnt/adithya/train/5278313911.mp4,eating spaghetti,0.5041115,tasting food,0.16959345,eating chips,0.0816873,dining,0.033979714,shaking head,0.031393033
3832648832,/mnt/adithya/train/3832648832.mp4,opening bottle,0.8553206,drinking beer,0.016173126,high kick,0.009127129,playing paintball,0.0076139397,sword fighting,0.006180059
3027809991,/mnt/adithya/train/3027809991.mp4,baking cookies,0.10857769,washing dishes,0.08015455,shaking hands,0.06059145,pumping fist,0.059817057,robot dancing,0.054989498
6825044676,/mnt/adithya/train/6825044676.mp4,riding elephant,0.27873343,playing paintball,0.11472648,riding or walking with horse,0.094209015,faceplanting,0.062041126,walking the dog,0.034378935
4142450052,/mnt/adithya/train/4142450052.mp4,walking the dog,0.38106295,training dog,0.25691414,catching or throwing frisbee,0.22154972,grooming dog,0.030689975,pushing car,0.007747279
8107448195,/mnt/adithya/train/8107448195.mp4,crawling baby,0.1418144,playing xylophone,0.13592702,clapping,0.05155644,ripping paper,0.04800453,shaking head,0.046586663
11671714015,/mnt/adithya/train/11671714015.mp4,rock climbing,0.6803025,abseiling,0.31288287,ice climbing,0.0028066593,climbing tree,0.0016116349,climbing a rope,0.0008007031
3990716415,/mnt/adithya/train/3990716415.mp4,washing dishes,0.44569343,shaking head,0.16002679,brushing teeth,0.07129651,eating ice cream,0.0631872,eating watermelon,0.03141326
6141589438,/mnt/adithya/train/6141589438.mp4,catching or throwing frisbee,0.14279377,jumping into pool,0.13316916,water skiing,0.0943324,catching fish,0.068073116,disc golfing,0.067355536
5901409248,/mnt/adithya/train/5901409248.mp4,walking the dog,0.25989184,motorcycling,0.25031334,riding a bike,0.16841096,spraying,0.05843278,riding mountain bike,0.04849609
3778867714,/mnt/adithya/train/3778867714.mp4,washing dishes,0.3158458,clay pottery making,0.08845141,brush painting,0.079233095,making a cake,0.05216051,washing hands,0.050153486
4491371230,/mnt/adithya/train/4491371230.mp4,egg hunting,0.8748007,watering plants,0.03660415,catching or throwing frisbee,0.020767413,walking the dog,0.015972257,flying kite,0.0139155
3272342365,/mnt/adithya/train/3272342365.mp4,petting cat,0.9302818,shaking hands,0.02397677,sweeping floor,0.0050709266,crawling baby,0.0027383203,finger snapping,0.0024629603
5635020430,/mnt/adithya/train/5635020430.mp4,capoeira,0.1288033,drop kicking,0.11168393,jumping into pool,0.082124814,jogging,0.060421493,feeding fish,0.057510387
6957469345,/mnt/adithya/train/6957469345.mp4,feeding birds,0.99502087,feeding fish,0.0006207883,scuba diving,0.00017866096,swimming breast stroke,0.00016577521,petting animal (not cat),0.00014475964
3597467356,/mnt/adithya/train/3597467356.mp4,catching or throwing frisbee,0.5047707,somersaulting,0.05864238,surfing water,0.049893983,feeding fish,0.031680346,wrestling,0.030831952
4401322358,/mnt/adithya/train/4401322358.mp4,answering questions,0.34175462,giving or receiving award,0.1278046,auctioning,0.1095109,using computer,0.07309472,applauding,0.07138163
3174267702,/mnt/adithya/train/3174267702.mp4,balloon blowing,0.1634781,singing,0.12605035,throwing ball,0.09912202,brushing hair,0.08007446,egg hunting,0.074387014
5439589806,/mnt/adithya/train/5439589806.mp4,robot dancing,0.43978328,sword fighting,0.06732355,krumping,0.055415284,spray painting,0.044587836,breakdancing,0.042448383
8024830104,/mnt/adithya/train/8024830104.mp4,sticking tongue out,0.6662071,sneezing,0.08099867,baby waking up,0.038336538,laughing,0.031939074,crying,0.030108374
6351968501,/mnt/adithya/train/6351968501.mp4,feeding birds,0.60599875,bee keeping,0.06505908,cleaning gutters,0.05052675,playing paintball,0.050096415,watering plants,0.03280965
